sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3341659,5,0,0,0,0,0,0,0,0,1,2,No,0,0,0,0,No,No,No,No,No,No
3341706,298,12,3,0,0,0,17,46,101,158,19,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3341707,17,9,0,0,0,0,3,4,7,9,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3341710,13,8,0,0,0,0,0,2,2,2,0,No,0,1,0.8,0,No,No,Yes,Yes,No,No
3341753,174,8,35,70,238,378,129,369,727,1042,47,No,0,0.73,0.82,0,No,No,No,Yes,No,No
3341801,101,,0,0,0,0,2,3,10,17,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3341893,59,9,0,0,0,0,0,3,7,12,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3341894,2,2,0,0,0,0,1,1,2,2,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3341987,4,14,1,11,11,11,2,7,22,32,0,No,0,0.5,0.52,0,No,No,No,Yes,No,No
3341997,7,16,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
3342034,11,8,0,0,0,0,1,3,4,8,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
3342036,699,17,0,0,0,0,0,0,0,0,0,No,0,0.01,0.6,0,No,No,Yes,Yes,No,No
3342081,11,8,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3342082,7,8,0,0,0,0,0,0,0,0,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3342129,10,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
3342225,10005,8,1900,15695,32495,51815,5973,19361,37123,55023,3556,No,0,1,0.9,0,No,No,No,Yes,No,No
3342226,38,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3342327,16,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3342404,185,,0,0,85,85,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3342466,3,8,6,6,14,22,2,7,15,24,0,No,0,0.76,0.84,0,No,No,No,Yes,No,No
3342526,101,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3342545,0,,0,14,18,18,8,16,16,16,0,No,2,-99,-99,0,No,No,No,Yes,No,Yes
3342560,5,4,0,0,0,0,0,0,1,2,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3342561,20,2,0,28,28,56,0,3,11,13,2,No,0,0.97,0.95,0,No,No,No,Yes,No,No
3342562,2,2,2,15,15,15,0,0,0,0,0,No,0,0.76,0.8,0,No,No,No,Yes,No,No
3342601,4,2,0,0,6,6,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3342878,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,No,No,No
3342892,16,,0,0,0,5,1,6,11,16,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3342894,403,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3343091,18,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3343129,25,12,1,64,84,124,13,44,84,124,25,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3343177,5,12,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3343178,2,8,0,0,0,0,0,0,0,0,1,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3343324,4,2,0,0,0,0,0,0,4,4,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
3343325,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3343326,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3343372,11,3,0,0,0,0,0,0,0,0,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
3343373,3,2,0,0,0,0,0,0,2,2,1,No,0,0.28,0.36,0,Yes,No,No,Yes,No,No
3343470,1,8,0,1,1,2,0,1,2,2,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3343568,3,,0,0,0,0,1,2,4,5,3,No,0,-99,-99,0,No,No,No,No,No,No
3343570,152,,0,0,0,0,0,6,10,15,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3343758,7,8,0,7,14,21,5,10,16,24,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3343760,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3343993,45,8,0,0,0,0,0,5,6,56,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3344040,24,8,0,13,25,25,4,11,19,28,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3344185,3,2,0,0,0,0,0,1,1,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3344186,9,2,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
3344281,16,2,0,0,0,0,0,2,4,6,0,No,0,0.75,0.83,0,No,No,No,Yes,No,No
3344282,8,2,0,0,0,0,0,0,2,2,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3344415,8,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3344423,67,2,0,0,7,14,2,8,26,31,1,No,0,0.97,0.95,0,No,No,No,Yes,No,No
3344424,0,8,0,5,8,11,0,4,4,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3344472,23,2,0,13,35,58,11,20,21,21,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3344522,78,9,12,220,317,317,31,113,195,282,33,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3344617,5,4,16,0,10,15,1,10,18,24,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3344618,8,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3344712,257,16,2,0,0,220,15,52,102,173,28,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
3344725,9,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3344806,5000,52,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,Yes,No,No,No,No,No
3344807,465,2,0,0,0,0,0,0,0,10,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3344852,12,8,0,0,5,5,0,1,3,11,3,No,0,0.7,0.71,0,No,No,No,Yes,No,No
3344853,7,8,0,0,0,0,0,0,0,1,2,No,0,0.97,0.93,0,No,No,No,Yes,No,No
3344897,239,8,0,0,0,0,1,4,7,11,1,No,0,1,1,0,No,No,No,Yes,No,No
3344946,75,8,3,64,128,200,22,78,168,243,18,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3344947,46,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3344950,35,52,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,No,No,No
3344994,0,8,0,2,2,3,0,1,1,1,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3345051,137,8,0,0,0,0,2,5,19,24,0,No,0,0,0.5,0,No,No,No,Yes,No,No
3345098,6,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3345135,36,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3345186,8,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3345232,11,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3345327,45,,0,0,0,14,5,15,27,29,3,No,0,-99,-99,0,Yes,No,No,No,No,No
3345328,7,2,0,8,8,8,0,0,0,0,0,No,0,0,0,0,No,No,Yes,Yes,No,No
3345375,755,52,0,0,0,0,3,8,16,20,10,No,0,0.98,0.98,0,Yes,No,No,No,No,No
3345458,11,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3345468,2,2,0,9,17,26,4,9,15,17,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3345469,0,9,0,3,3,3,0,0,1,1,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3345567,3,8,0,0,0,0,0,0,1,2,0,No,0,0.78,0.86,0,No,No,No,Yes,No,No
3345710,2,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3345758,370,8,0,0,0,0,0,0,0,0,0,No,0,1,0.95,0,No,No,Yes,Yes,No,No
3345805,4990,52,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,Yes,No,No,No,No,No
3345806,778,2,66,852,1843,2932,223,912,1481,1712,149,No,0,0.95,0.91,0,Yes,No,No,Yes,No,No
3345826,14,,0,0,0,0,0,0,2,4,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3345850,7,9,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3345853,9,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3345895,9,8,0,88,88,109,12,32,55,76,15,No,0,0,0,0,No,No,Yes,Yes,No,Yes
3345896,53,8,0,0,0,0,0,0,0,0,1,No,0,0.89,0.94,0,Yes,No,Yes,Yes,No,No
3346085,2,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3346086,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3346132,18,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3346133,31,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3346278,6,9,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3346279,30,2,0,0,0,0,0,1,12,15,1,No,0,0.36,0.44,0,Yes,No,No,Yes,No,No
3346373,0,4,0,0,0,0,0,0,0,0,0,No,0,0.94,0.92,0,Yes,No,No,Yes,No,No
3346422,658,2,246,1656,3168,4644,444,1406,2842,3295,541,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3346470,240,8,0,144,336,456,87,359,447,481,243,No,0,-99,0.5,0,No,No,No,No,No,No
3346518,51,12,0,0,0,0,0,0,4,5,21,No,0,0,0.01,0,No,No,No,Yes,No,No
3346519,20,2,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3346567,107,9,0,0,0,0,1,5,9,12,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3346568,380,52,0,0,0,0,0,0,11,14,3,No,0,0,0,0,Yes,No,No,Yes,No,No
3346662,25,,0,0,0,0,0,1,3,6,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3346665,113,8,412,718,1260,1660,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3346708,11,2,0,0,0,0,0,0,0,0,1,No,0,0.31,0.34,0,No,No,No,Yes,No,No
3346770,0,15,0,0,0,0,0,0,0,0,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3346846,12,8,0,60,84,96,2,26,64,104,29,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3346867,0,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
3346896,18,,0,0,0,0,0,6,15,15,2,No,0,-99,-99,0,No,No,Yes,No,No,No
3347033,1187,2,276,2208,4944,7608,548,2191,4568,6671,436,No,0,0.99,0.71,0,No,No,No,Yes,No,No
3347181,3,2,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
3347274,13,8,1,0,0,0,1,3,7,16,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3347275,377,,0,0,0,0,1,4,8,16,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3347321,29,9,0,25,67,115,0,0,0,0,0,No,0,1,0.96,0,No,No,No,Yes,No,No
3347322,204,8,76,232,510,722,75,266,567,847,93,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3347374,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,Yes
3347746,37,8,0,0,0,0,0,0,0,1,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
3347747,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3347748,157,8,7,70,140,210,24,91,204,370,44,No,0,1,1,0,No,No,No,Yes,No,No
3347792,0,17,0,6,6,6,0,0,1,3,0,No,0,0.7,0.73,0,No,No,No,Yes,No,Yes
3347793,19,8,0,0,0,0,0,0,3,7,3,No,0,1,0.94,0,Yes,No,No,Yes,No,No
3347795,2,8,1,1,2,3,0,2,4,7,2,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3347904,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3347991,0,,0,1,1,1,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3348079,1,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3348129,0,2,2,0,0,0,0,0,0,0,0,No,0,0.89,0.93,0,Yes,No,No,Yes,No,No
3348225,11,8,0,0,0,0,0,0,0,0,1,No,0,1,1,0,No,No,No,Yes,No,No
3348271,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3348415,50,12,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3348461,3,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3348486,47,,0,0,0,0,1,1,7,11,2,No,0,-99,-99,0,No,No,No,No,No,No
3348558,41612,8,25,0,0,0,424,1760,3379,5548,669,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3348559,3,,0,0,0,0,1,2,2,3,2,No,0,-99,-99,0,Yes,No,No,No,No,No
3348560,1,8,0,0,0,0,0,0,0,2,2,No,0,0.92,0.96,0,No,No,No,Yes,No,No
3348697,70,8,66,0,60,120,15,64,151,223,50,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3348699,7,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3348743,122,12,0,0,0,0,0,3,15,30,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3348744,6,9,0,0,0,0,0,1,1,1,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3348790,0,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.52,0,No,No,No,Yes,No,No
3348838,116,2,0,0,0,0,0,1,5,6,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
3348840,10,12,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3348889,5,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3348933,0,9,0,2,2,2,0,0,0,1,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3349098,3,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3349176,16,8,0,0,0,0,1,2,4,6,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3349177,3,8,0,0,0,0,0,0,1,2,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3349223,11,10,0,0,0,0,5,6,6,6,0,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
3349224,1,8,0,0,0,0,0,0,1,1,1,No,0,1,0.86,0,No,No,No,Yes,No,No
3349273,115,4,3,0,0,0,11,33,66,77,15,No,0,0.23,0.21,0,Yes,No,Yes,Yes,No,No
3349274,27,2,92,91,192,236,0,0,0,0,1,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3349370,8,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3349472,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3349559,24,9,0,0,14,21,0,8,10,14,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
3349578,1,,0,0,0,0,0,0,1,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3349747,14,8,0,0,0,0,0,0,0,0,1,No,0,1,0.87,0,No,No,Yes,Yes,No,No
3349889,6,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3349938,15,2,0,0,0,0,20,43,43,50,1,No,0,0.31,0.2,0,No,No,No,Yes,No,No
3349986,9,8,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3349989,12,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3350036,7,2,0,0,0,0,0,0,0,2,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3350132,164,8,1,81,198,331,48,162,337,513,51,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
3350150,10,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3350326,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3350327,0,12,0,5,5,5,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3350422,3909,,5,0,0,0,42,360,684,1052,105,No,0,-99,-99,0,Yes,No,No,No,No,No
3350564,0,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
3351419,66,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3350657,14,8,0,0,0,0,0,0,0,0,0,No,0,0.56,0.68,0,No,No,No,Yes,No,No
3350704,6,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3350705,1,2,0,0,0,0,1,1,1,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3350706,46,2,0,0,0,0,0,0,0,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3350707,35,8,0,0,0,0,0,3,14,21,3,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3350708,27,8,0,78,143,195,13,57,97,164,24,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3350752,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3350800,5,2,0,0,0,0,0,0,1,1,2,No,0,0,0.5,0,No,No,No,Yes,No,No
3350832,14,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3350848,1166,,490,0,0,0,612,1838,3026,4958,516,No,0,-99,-99,0,No,No,No,No,No,No
3350849,50,8,0,0,0,0,0,2,3,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3350945,10,0,0,30,65,95,9,29,53,73,3,No,0,0,0,0,No,No,Yes,No,No,Yes
3351091,9,8,0,0,0,0,0,2,2,4,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
3351138,51,2,0,0,0,0,1,1,3,4,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3351139,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3351187,30,8,0,0,0,0,0,0,0,0,1,No,0,0.75,0.72,0,No,No,No,Yes,No,No
3351281,15,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3351282,40,14,0,0,0,0,0,0,0,0,10,No,0,0,0.01,0,Yes,No,No,Yes,No,No
3351330,624,4,345,570,1430,2280,611,1470,2913,4649,21,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3351331,168,2,124,100,200,300,17,91,217,306,43,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3351332,34,13,0,0,0,0,0,0,0,0,1,No,0,0.42,0.64,0,No,No,No,Yes,No,No
3351377,2,8,0,0,0,0,0,0,0,0,1,No,0,0.92,0.92,0,No,No,Yes,Yes,No,No
3351378,7,9,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3351426,310,,15,0,0,0,37,118,250,383,65,No,0,-99,-99,0,No,No,No,No,No,No
3351427,260,8,0,0,0,0,0,0,0,0,25,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3351428,12,8,0,0,0,25,0,3,7,9,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3351429,23,8,5,0,5,15,0,7,19,31,10,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3351472,17,8,0,0,0,0,1,3,5,7,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3351473,7,2,0,0,0,0,0,0,2,3,1,No,0,0.8,0.75,0,Yes,No,No,Yes,No,No
3351522,12,8,0,0,0,0,0,0,0,0,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
3351573,9,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3351609,2,8,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3351655,192,8,0,0,0,0,2,2,11,20,1,No,0,0.62,0.58,0,No,No,Yes,No,No,No
3351656,993,2,0,0,0,0,0,0,3,5,0,No,0,0.38,0.51,0,No,No,No,No,No,No
3351657,5,8,0,0,0,0,0,0,2,2,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
3351753,6,8,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3351754,2,9,0,0,6,6,0,0,3,3,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3351756,12,8,0,0,0,0,0,4,4,4,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3351900,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3351948,290,8,62,180,366,689,196,480,852,1192,176,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3352043,7,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
3352044,43,2,0,0,0,0,0,3,22,22,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
3352070,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3352093,12,2,0,0,0,0,0,0,0,0,0,No,0,0.69,0.84,0,No,No,No,Yes,No,No
3352288,1585,2,6,0,0,0,32,104,224,363,40,No,0,-99,0.99,0,No,No,Yes,No,No,No
3352334,871,5,229,1500,1500,1500,528,1032,1317,1744,178,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3352381,59,9,0,0,0,0,0,5,9,10,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3352382,41,2,0,0,0,0,0,0,2,2,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
3352426,2,8,4,4,4,8,1,2,9,13,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3352427,6,12,0,0,0,0,0,0,0,0,0,No,0,0.8,0.78,0,No,No,No,Yes,No,No
3352520,41,8,0,0,0,0,3,5,9,12,2,No,0,0.75,0.63,0,No,No,No,Yes,No,No
3352568,4,8,0,0,0,0,0,0,0,1,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3352579,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3352616,8,17,0,0,0,0,2,3,5,10,2,No,0,1,1,0,No,No,Yes,Yes,No,No
3352662,3,12,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3352709,4,8,0,0,0,0,0,0,1,3,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3352710,224,8,31,360,495,720,113,292,558,833,106,No,0,0.95,0.92,0,No,No,No,Yes,No,No
3352907,9,8,0,0,0,28,0,2,6,10,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3352953,21,2,0,12,28,42,0,8,25,34,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3352954,549,8,278,450,1146,1842,178,586,1192,1681,230,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3353002,11,2,0,0,0,0,0,0,0,1,0,No,0,1,0.55,0,Yes,No,No,Yes,No,No
3353003,0,0,0,31,54,56,0,0,0,0,2,No,0,0,0,0,Yes,No,No,Yes,No,No
3353121,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3353289,1081,,0,0,0,0,1,1,6,8,10,No,0,-99,-99,0,Yes,No,No,No,No,No
3353382,5,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3353391,34,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3353428,8,8,0,0,0,0,0,0,0,1,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
3353474,2,9,0,4,4,4,0,2,2,4,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3353475,18,8,0,10,10,10,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3353588,34,2,0,0,0,0,0,0,1,4,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3353666,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3353667,0,8,0,2,4,5,1,2,2,5,1,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3353668,68,9,0,0,0,0,0,0,1,3,0,No,0,0.89,0.92,0,No,No,Yes,Yes,No,No
3353763,154,8,1,310,550,813,96,296,523,752,142,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3353862,68,4,0,0,0,0,0,0,1,1,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3353906,46,8,1,90,130,170,18,54,112,150,29,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3353952,3,2,0,1,1,1,0,0,0,0,0,No,0,1,1,0,Yes,No,Yes,Yes,No,No
3354002,8,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3354003,2,2,0,0,0,0,0,0,0,0,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3354146,4,4,1,0,0,1,1,1,6,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3354243,205,8,16,0,0,0,22,46,90,143,30,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3354244,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3354245,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3354246,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3354294,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3354428,35,17,0,0,0,50,4,14,24,47,0,No,0,0.82,0.82,0,No,No,No,Yes,No,No
3354477,657,8,104,1014,1716,2340,357,2448,3615,4724,190,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3354672,6,2,0,10,20,30,2,4,8,12,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3354673,3,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3354674,2,8,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
3354675,30,2,0,0,0,0,2,2,4,5,0,No,0,1,0.97,0,No,No,No,Yes,No,No
